ai aj reactantName
2971 1181 DFAFDE-3
3359 1205 DFAFDE
2750 2633 DFAFDE
3609 15 DFAFDE-2
3417 59 DFAFDE-1
3290 2191 DFAFDE-2
3261 2099 DFAFDE-3
3562 841 DFAFDE-1
3464 1069 DFAFDE-2
3174 2123 DFAFDE-2
3406 2031 DFAFDE-3
3377 797 DFAFDE-2
3620 637 DFAFDE-1
3127 1011 DFAFDE-1
3580 83 DFAFDE-2
3058 1171 DFAFDE-2
3098 977 DFAFDE-1
3145 433 DFAFDE-3
2953 331 DFAFDE-1
3812 1861 DFAFDE-3
3319 2599 DFAFDE-2
2866 1987 DFAFDE
2924 1919 DFAFDE
2768 185 DFAFDE-2
2913 1783 DFAFDE-2
3029 297 DFAFDE-3
2837 2667 DFAFDE
2808 1715 DFAFDE
3446 1657 DFAFDE-1
2982 1249 DFAFDE-1
2779 1283 DFAFDE-1
3551 933 DFAFDE-2
3696 1113 DFAFDE-3
2855 253 DFAFDE-2
3678 899 DFAFDE
3533 1409 DFAFDE
3823 2303 DFAFDE-1
3667 2711 DFAFDE-3
3475 229 DFAFDE-1
3000 2157 DFAFDE-2
3435 195 DFAFDE-3
3522 1759 DFAFDE-3
3388 1681 DFAFDE
3736 2167 DFAFDE-1
2797 1147 DFAFDE-3
3203 117 DFAFDE-2
2942 807 DFAFDE-3
3493 1885 DFAFDE-2
3591 2361 DFAFDE
